x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
2.275419929446951,-0.21830733366154212,-2.0369645182847336,1.5777431243997972,-0.45712707697483823,0.13787305947119047,1.2708032802300355,-1.665884804994775,-1.2928081892548897,-1.5751878772295838,-0.7886324293535668,0.46695886667798187,0.5544507375439446,0.2644130946865925,-1.4481931946089133,1.072866118392785,-0.6901829691794554,-0.8636567283315683,3.223940479442312,-3.7451415157403503,2.0105730229662013,-0.18936629504638433,0.34085745983545146,1.2968165094599289,-2.5472090805076597,-0.7430601873315955,-0.06572242655966806,0.23292116380517097
-2.272392834074251,0.04549831224730842,-0.48408856604730693,0.46458931788900476,0.6805861283530273,0.16790312988552356,0.7346397264617336,0.21928186481583228,0.5178218589905997,-0.6756675864870872,-0.16423479722458342,0.22259118170573078,0.854267673728474,-0.4122822689225094,0.5284765318136039,-0.340356013758383,-0.1321106474969877,-0.5967626400080326,0.32865185812519526,1.616151741993506,-0.36185279491570177,-0.11316999406455051,-0.0254498170654408,0.10849265389480313,-0.3429673286780533,0.04748548140982623,0.03581111406051132,0.16275173256946482
-0.6003585501071095,-0.5524806713829917,-1.0903137366664353,-0.6182292269365994,0.4117080330144951,-0.15601323656608068,0.3135773697469401,0.35588320050001626,1.321250616330583,-0.3126036748698252,-1.4823223372223786,1.0984394315951893,-0.3112630152480105,1.1110893417422893,0.38764146476976213,-0.5994573425551406,-0.35636545048400403,0.11024535136357062,0.3631329281124179,0.19402339970861174,-0.44085734372115126,0.05097833738769819,0.1955545169193916,0.5025152174373987,0.19504624238546073,0.4073085894490023,-0.5483653682221707,-0.3612750382489737
-0.13568538047594628,0.34478808441001446,1.9721212166832593,2.0373739829268196,0.059981481140862776,0.1896130579121855,1.0431210916424651,-0.8871040564486239,0.3176302036010936,0.00535021246177762,0.33721355316307255,-0.8139467292919387,-1.5841005746724983,-2.108266475304221,-1.146283996034485,-0.6793168360761531,0.02605213540811567,0.03613598796503186,-0.05685666805076883,-0.010207268315378213,0.0022372437016606466,-0.0188272236270674,0.003790243925794599,-0.03128143335197331,-0.07788553634407822,0.7432403155558657,-0.26745931583876986,1.3458431995843858
-0.45687092992132367,-0.3077925638099362,1.9581497113155788,1.0932847993242756,-0.9519760126696943,0.37508708024885,-0.40441401124577664,-0.30935053899378395,0.1674875052546991,0.6524817257543647,-0.32644670495813294,1.0950476282843864,-1.131220271864166,-0.008213258878206953,2.6508702141897067,-0.4177261336749271,0.6550391091585495,-0.7284394042090455,1.2015728980554445,-0.297930379869337,0.12532306425055137,0.2031257799117528,-0.16848291755740846,-0.24085083709842114,0.6471771073367389,-0.3191685914660237,-0.28884781193738623,-1.2370544192278607
0.211662269532241,1.447154908307171,0.0869780427304428,0.5826178979035402,-0.06379590456426504,-0.1373817866397822,-0.7678343644563248,0.4262674816317883,-0.8862041666225641,0.699046776462447,1.1209850658795386,0.39339998206425,-0.26549288329200904,0.44387606705139604,-0.3197018190614464,-0.37696650603062476,0.24560635648081827,-0.20057809433583365,0.05527332690766015,0.1350478544365953,-0.5546676277125073,-0.12935946064761697,0.9653847352342844,0.7267838197773028,0.35436753771743545,0.16626599587513208,0.55370569710377,-0.10817478483768304
0.9103121946493834,-1.8714372095423957,-0.3460415200889425,-1.9177338545355889,-1.4748622998864689,1.3801653659685091,0.8664336567797424,-0.7572238407248743,-1.5477359609181964,-2.9428718541175143,-0.5339649343239637,2.4600298474193267,0.46409956660630497,-0.579766708804865,0.47115005859726555,5.327406409342354,-7.078653804248976,-1.323379943902591,0.9956230643836577,-2.790273154793086,4.455059156680313,-4.104259513394581,5.434429780109911,1.6492201699177806,5.769161919200511,-1.8368586355192287,-4.435898389194433,1.0691031097332875
-0.1463403376549481,0.6156744860102158,-1.7603499893586492,0.17776610813854057,-0.3911636453356708,1.8588532331680347,-0.17712707676453063,1.7001377540242495,-1.1425010717991484,0.6204660029705605,0.34279383901563887,-0.8498465891631551,0.20359087562777972,1.2099920541350588,-0.33515456386261805,-0.44404183173928824,-0.4990400634803884,0.10058597974165581,-1.0293138837743379,-0.0970921149564168,-0.6358963394277831,1.0829724773851126,0.373605697347415,0.17180061154279033,0.06963390060916713,-1.5289079540288941,-0.5130390822922094,-0.15826185313009275
-1.6662401521768766,-0.027607039792561062,-0.920676193722846,-0.3149282157319619,-0.08813119406146876,-1.6558931381018103,-1.583838557583633,0.47955063795400155,-0.5520487752327861,-2.541787322189935,0.8157152794559549,0.29865396936752653,-0.6981353567646416,-1.3445744489884726,0.8500701878703154,3.816445201823761,-0.6848308447518578,1.865187153848831,2.324156246865755,4.330877480881824,1.3484657606425792,4.410142872276392,0.05777881909740309,-2.111824743261341,0.8368751988883176,0.1384012402902077,0.020233629959422732,-0.19922158869512088
0.3354842758948795,2.412238201395826,0.42018028411105623,0.3948924167231307,-0.1718567763445151,0.8390419300031723,0.6028497118158387,1.2717739394219738,-0.5506303434914548,-0.4055261868294783,-0.4685380910495874,0.8203032883844109,1.540065293207452,-0.4780306260933553,-0.43836811591795216,-0.5501901331985263,-0.3351330170974788,-0.672588992135763,-0.19025147505039297,-0.1658889280877951,0.23731099315362364,-0.37434944563418,-1.0231481032288918,0.19362961621448982,-0.19088117779195052,1.0439672197477081,1.921193025094818,1.203678361216504
-0.9641223620916133,-0.9353825967165399,0.5604492584647878,-0.19746988934338322,0.6271477082770089,0.01767040029972049,0.6775807947645105,-1.0820745391086213,-0.033126868723642344,-0.1800779826397788,-1.2171628356231585,-1.5485868783142516,0.7179071670740321,-0.3690668772978448,-1.0490785340516693,-0.6494318311234183,0.32996249368286873,-0.15352579072074898,-0.12453538419581107,0.19226027029707515,0.01337248254951704,-0.011728430326830764,0.20437753707440284,0.2429977282576603,0.020677755080528767,1.706826013136696,1.4577629447830844,-1.091919371432565
-0.10140476754468637,1.1369136879725803,-5.565508361436618e-05,-1.437249980069042,-0.04540524866165194,1.4764213075128474,0.268613855391231,0.7731641217824777,-1.1795124126338803,-1.0918792664422532,0.473270340537468,-0.016313683265727248,0.579289715430171,-0.20415758052853805,0.2800826016985022,0.17693894261069307,0.049706796649252254,-0.6336833562441962,-0.0124467885545503,0.09419775848638373,1.28442092613052,-1.6692574529931572,-1.248286237795718,-0.5431394510350465,1.6198708656361254,-0.03299013421214621,-0.021103876883779744,-0.024154652217986964
-1.7561112194168065,0.07524966179171078,-0.5696689678432448,-1.226457909204513,1.6419107760467626,1.741318736167952,1.3192749680682574,0.24604624524679414,1.3517004046757437,0.04338953794128891,0.22431754662148615,-1.075663472424749,0.4257620859899127,0.04637245113139155,-1.3356461032198286,-0.6796747391088477,-0.008235816937665702,-0.0009864769238869177,-0.012804497342796062,-0.0351258881331434,0.027074901645731418,0.006442444804091629,0.01380439917312785,-0.020319475004595904,-0.04029257561105564,-0.29443240948843613,-0.06697098017347032,-0.44297320102483134
-0.057295311449745236,-0.09080153327815023,1.8165530359458588,0.8873714208624787,0.0031418893008182437,0.27724412115068897,0.035989754223639696,-0.22551270825051012,-1.1208416420005896,-0.12024591210184837,-0.7398226326274359,-1.233481005004458,0.5413326077930662,0.38055002334650284,-1.8303982870889621,-0.6641781014671413,0.1912170863004614,-0.08479113347861111,-0.279425048061912,-0.0058604070577718565,0.17396811287152752,-0.052647865969596246,0.024824302573126015,0.09410093684486362,-0.15775948974178305,0.26750814780359583,0.1253685436313435,-0.6515639445242213
1.8610227297058886,0.026410775972326824,1.7720777287826797,-0.07278481651233812,0.12049129075910678,0.39265946104032085,3.095011564683737,0.8595942714441037,-0.739589885682701,1.0034460602888928,-0.3493834255236783,-0.4681956327101661,0.9433737208879419,0.016779987874735672,0.2805243403663204,-0.03796628126226118,-0.4637096649160881,0.8938668335553359,1.7048146040670429,1.8345356804180186,-0.6729690047847855,0.34357269392984546,0.047223033990016185,-0.38671666261986243,-0.11390674385853672,-0.43982730493231426,0.007513262226996703,-0.4540481285855736
0.2663649366929331,-1.0343095491076886,0.7284691925913626,0.07918640069555204,-1.8642389190835835,-1.9060754704377436,-0.019178157525485934,-0.24409533566287456,-0.12594475446722625,0.0032237112537997392,0.24744580512974715,0.9781245642596228,-1.1000252480159598,-1.198271599272061,-1.1216920507928796,-0.6792388238224295,-0.021402633711599426,0.025896937442039466,-0.02645998573909402,-0.0214151389017133,0.013719536182017022,0.0407986669722842,0.0409616294430794,-0.029406332521637605,-0.026878277358836723,-0.22094957770392454,-0.9361543883659343,-1.072376005401017
0.27622236520829707,1.255775300932904,-0.44309416750402203,-2.414469251873406,-1.6798414794669148,-0.7927886517970668,-0.551430394723689,-0.43701153372789736,0.018361237400241245,-0.2814629182458413,1.084460152888309,-0.6556187164390672,-0.8483198443719809,0.4690343770322339,-1.5737847324209924,-0.6133443835535239,0.21282002910524686,0.2688441382006781,0.12932712976492924,-0.10377587278311569,-0.001168477565975446,0.24804063823821335,-0.3747648443835826,-0.3623421791104661,0.7405413816530458,0.2911040802170051,-0.8219092257256131,0.5914276995726556
1.12796816466176,1.4502931974554805,0.5309117955608504,1.343588750039024,-1.8533020030645582,-0.2832731002056469,-0.853245839228968,0.10607175510099066,-0.6015702204695602,-0.13540099864984786,1.9306754819573835,-0.1461791596690188,0.4427601874843013,-0.24920056223508555,0.07317879965562486,-0.6609027775198552,0.03261393072899194,-0.07613926876148217,-0.09461897693539031,-0.20615465413445494,0.10556993618232807,0.038792363262702384,-0.22551974637156003,-0.34740890941655567,-0.2475649687225771,-0.021429614831856646,-0.22027108273966192,-0.07289223238694195
-0.35589107642798634,-0.004585791240029696,-2.976825110064222,0.39020846205438403,-3.587474330917595,-1.6735101977512297,0.4337141682240563,0.47488010761098004,-1.2021416928309705,-0.6831205227097157,1.4108218473832024,-0.4624400831366295,2.2933452611339096,-0.016554515299368997,0.4128454512451167,-0.33316189278048636,0.34503644850205323,-1.6380956100997393,2.0950074156636993,0.2399842295347776,0.836743869551537,1.226733685232675,0.009182658516320604,-1.0356912217829852,-0.2928343622825476,-0.24387862195312138,0.022571162441903356,-1.1056371166533254
-1.0284783857385305,1.113188189206886,-0.4238294703233714,-1.3596638825643823,0.42732906314346336,0.4894877916093103,-1.500944626282253,0.2195601321339277,0.7266759181343502,0.40690105949626076,0.6603968867655837,-1.3883899893682055,0.35903727877081454,-0.3202523812590491,-0.4976666099081594,-0.5839665290013981,-0.5142262694402258,0.12077881732412234,-0.161477358790134,-0.4040109751910097,0.28560690454113713,0.1608341506293206,0.4257940617400451,0.22268761249186453,-0.5459310613669732,-0.33998201320161725,-1.5360821194689027,-0.47426927904077587
0.3265209021571972,0.6714033001648657,-0.3858168301018267,0.7532281228243781,0.36358814769935305,-1.1901858846605873,1.4003548517335567,-0.5320753816659537,-1.702804495245155,-1.0171448640252247,-1.019186743805781,0.07709100881475571,-0.25294921453069175,-0.35480568305116744,0.6291886886998539,0.06672323888048307,-0.04904953983866538,0.286586210726047,0.38833240284093296,-0.3695490846727019,1.7366006435952368,1.2906104727605996,-0.6864808068186407,1.0844911784417695,-0.8010631289326314,-0.027642603662698943,0.060230159456915906,-0.0159962862302063
0.3261927759547134,0.31151899311037917,0.40967722960872843,0.6169960064130661,-2.076159299468455,-0.3292976350388033,-2.134771144265308,0.020467530560565,-0.025554245468184546,1.0802293425729648,1.224976733864443,0.22862736238201234,-0.48211692963195957,0.4753826178459206,-0.543791327950411,0.06742138737978519,0.21406579864653713,-0.540494171354841,0.4253453727188915,0.34215965802190895,0.005999016089825014,-0.40004268176626556,0.3427721305030756,1.2657632524167177,0.6073064168475718,0.007625423727292871,0.08954170749916474,-0.10465734186800384
-0.008456749364876136,0.9926855098137791,-0.5712701418601209,0.8012892912205667,0.656498382937782,-0.9132166856417477,0.9432440385453684,0.7023975620358948,0.08273412088273951,-0.7335052509551165,-0.8547475469084873,-0.516405367732768,0.5730732818406099,-0.9797682131489213,0.44297289332973216,-0.28254784071728994,0.409394859759186,-0.42858110087601353,0.4220363418024162,-0.012539907433379266,-0.06669418959882072,0.7215789746405866,-0.7379012459783949,0.6568810606721457,-0.6281468355924293,-0.3962408222078999,-0.50853200087399,-0.2981771926484804
-1.2247642636596585,-0.2171961577575869,-5.565508361436618e-05,2.395325236085957,-1.3593447842826334,-0.032471847145922814,-0.004575983738538787,0.4065771965301163,0.09942268508210701,0.47747016172416445,-0.13789196413567117,1.487667822975681,-0.4377121337814306,1.1289073602768087,-0.6628141435625186,-0.5445836094961461,0.6431425264410122,-0.2133338906009438,-0.00351599994490823,-0.566484722323205,0.06334654892674042,-0.04357958564852748,-0.07782941103432003,-0.09378610450043126,1.0424586747546147,0.6305063450123108,-0.27356490139862755,-0.6765262600599392
1.195419355171406,1.5955391338334755,0.4955742118390347,0.9646207001543138,1.21037594348905,1.148950333846035,0.5921287124379248,0.5992399965756481,0.5072488621562689,-1.0696088806833646,0.7302429411302681,-1.3396341532197975,-0.7798069498731399,1.3019460104631582,0.8545799577270311,0.14330188375103053,1.4734930687833947,0.8851917833659696,-0.5524382971589671,-1.3608196220735465,-0.5581323849980113,-1.2689729408021044,-1.7176683279983207,-0.8208347303718262,-1.0741219400711741,-0.8557439693236156,-2.1296470090321944,1.0942538393764907
-0.2720068985749563,1.790871640032556,-0.10560862871355209,-0.21921047437948735,-2.0658556133093886,-0.8532925563100847,-0.2638831440561793,-0.7226103782220258,1.383287362098106,-0.13417696463300408,1.3274061686895413,0.08668147489516093,0.06177831568478664,-0.1042972641669707,-0.0003274791424964558,-0.6611788965079425,-0.005271913232607533,-0.012151385013921396,0.01029273447667185,0.031007633048025784,-0.21655268652803897,0.13454498364333703,-0.27895288858850203,-0.2433976209136117,0.014347444935178139,-0.04472392072000519,0.13504251208048182,0.0008716286920630428
1.6783699109781383,-2.3677129737684184,-2.034960705144777,-0.51019478271544,0.006166014412179942,0.7137511334227652,0.45451847952745933,-0.4121609941534849,1.0147372346970573,1.064842597856845,0.2052770391828181,0.9932256652817469,0.2999573702085497,-0.5816964995064506,0.7090297661920154,0.045661007219455645,0.9837903323649125,0.28116194280322493,-2.0820493399918605,1.7591438369793346,1.0582921929180427,0.704466973576482,-2.373498613013581,0.1739226588723933,-0.574526105668673,-0.39023327882190584,-2.2221404246472973,0.2654794548359789
-1.3567852068828694,-0.3311790246585641,0.36459914524713105,0.6139145134742708,-0.14640751156143328,1.5462518317450666,0.9760497198154566,-0.2808284132896253,0.7414506089674662,1.9713790378410891,2.0102433009284133,-1.2110268574649605,-0.9132882891801887,1.4851078148693693,-1.0858748581480773,1.876335754979729,-2.3394884905272613,-1.8368979080404773,0.70528384481596,-2.6783363366483366,1.4581600938673525,2.9815112238077033,-0.5978044739579091,3.9115391196763065,1.1386081834793293,0.332337601303282,0.41580709888625206,1.155739260183962
-1.303983127334391,-0.5039858743621607,0.4202189205799394,-0.08163084200769571,-0.6463424063464214,-0.6356954838095408,-0.70230883337486,-0.9219450382332908,2.2978189102001445,0.3297756924052953,0.9192676306393702,-0.4675187431062248,-0.16402432395168964,-0.7352835922057628,-2.714514136914079,-0.6192726201249503,-0.13886605222228138,-0.06241402641948311,0.11981655338739033,-0.4075293789988155,0.6881210109769795,-0.21752496962801404,-0.13164709315312673,0.25093108440153056,-0.05505663626000726,0.4536088638991297,0.26434605358396684,0.09103493561429904
-0.010585553819165148,-1.1510841820680495,-1.2062674174087944,0.10203849688918286,0.31273605332832877,-0.7527193048820624,0.018787948729576735,0.5706146412560501,0.6073781998771322,1.588223750958269,1.315758584054243,-0.9829114723679168,0.01007891016972565,0.0032833349443197085,1.0637550780684442,0.9663996576164848,-1.5291943039218383,-0.02787648238318353,-1.8561668336382802,-0.019139411970482884,0.9680387762904725,-1.258660427185187,-1.7271572460279911,2.033730476201282,0.10665330938868278,-0.6026337634212772,1.1564137508588437,0.01266242645302901
0.9728642858380594,0.08927001569208287,0.800950768176339,-0.4168413352013579,-0.05670822767051291,-0.08307155803928852,-0.8230442848325691,0.0017116555155610423,0.639956813838537,0.6267820031343213,0.00945223582912596,1.4829332414886052,-0.3552293113819587,0.3621561059171346,0.013548291392919078,-0.43896055405623385,0.8540151550630244,-0.23330779631550186,0.46949221784468,0.5802453492634331,0.39592498714763413,-0.08397855584084737,0.07053690653943184,-0.02819710530195031,-0.2857250832263522,0.027182214124945682,0.1671308996773101,-0.5541648481759576
-2.4396892248883923,-1.0226455290883698,1.244104604230405,-2.68310986838122,-0.34903551400126365,-1.1359709988483033,0.7780049477151587,-0.7115568122298384,0.38966433088672564,0.5985963692596811,1.8839882392077067,-0.1796074812841818,0.40456942745419877,-1.5144769126864195,1.2125120284771544,-0.4612175352733744,-0.10850982959189097,0.21142555512979824,0.6958393233068576,-1.4179707868911586,0.23873989720131417,-0.6895400231555177,-0.5498461491473935,1.0546822615389742,-1.567378002503625,0.1444222506019581,0.2285484306143382,-0.07908255233657588
-0.7528507899950417,-0.5797785529374336,-0.028359304084819133,-1.5016605195588328,0.2163548448223778,0.9880898969878008,0.2787110907542323,-1.6521310766398039,-0.14666486242958263,0.7757390258336386,-1.889897725147332,-1.0568420316240796,0.9109399029413291,0.2581727478444511,0.41686782215886453,-0.30341620577043166,-0.7825113565964329,0.6588098969189217,-0.022675743854806817,-0.5785762789347816,-0.08083199688993947,0.711492235720358,-0.40271356076672987,-1.4690225974825672,-1.1637270691612296,1.8010897246243165,0.631558943785837,-0.9596248454886401
-0.25506821809838076,0.5618146479041394,-1.315507766827238,0.36078814176948887,1.86867598621517,0.4922650437569245,-0.37429248739278403,-0.5386223989489186,-0.4378460861903218,-0.22349136217786802,-0.365614054194425,0.9465919129665553,-1.729427211152656,0.8559786168636376,-0.3922845638538486,-0.6356882026441449,-0.22495138803273168,0.44394822567800024,0.3242641688526728,0.05069408296272135,0.11480944125402791,-0.1343874819962065,-0.1297978813631,0.07671734189403831,-0.11307022131915263,-0.49019031860463635,0.5435404107129833,-1.616733189248727
1.1951653333172088,-2.924207686169905,-0.3276220768753822,-0.14216061366491786,-1.7270370620703068,0.12432496698982351,1.2114769244421966,-1.1350738804268927,0.3210148265248302,-0.8875044279918576,-0.664444547867548,1.5111561435497562,-0.5248086725986892,0.452205197938415,-1.916776430384325,-0.10647282419795052,-1.330915975765877,0.5019089554035085,0.2866380275595587,-1.1377345845417166,-0.29656098043718293,-0.1018818981746223,2.634826868084022,0.61574343946924,0.12289696313404744,-1.6932529869235016,-4.237651870846263,-0.8167186364775135
1.819109019961188,0.6028617875552799,-0.19082195085662645,0.5775322085745368,-1.391233608291233,-0.032471847145922814,-0.32332508124404596,-0.22670211677491103,-0.0022993524467599283,-0.551242426902814,0.7240931576843859,0.28208889654067715,0.01007891016972565,-0.023497893305918144,0.5203330203737988,-0.449316843538599,-0.14191320238628657,0.0023551030231658368,0.10063377845766718,-1.0962131901835217,0.0002586546010261068,0.023152224837857005,-0.33664166686752817,-0.4414558278709888,-0.3532515287137505,-0.055168507476050524,0.18025105541911246,-0.005075281045936122
-0.9008583645692754,0.8283028372522696,0.9280529606834916,0.6544536635034142,0.7233075613924856,-0.2368067194725651,-0.9137344619560014,-0.91029706765616,-1.6828537612178878,0.2690162932322646,-0.06652724920659253,-0.4181243318215652,-2.966176738653862,-1.2743686698465646,1.1414016752309877,-0.6413973396487563,-0.09814325370074148,-0.7215665062740432,0.2136934278601808,-0.22981835422816482,-0.37581972662698526,-0.07956966063933171,0.20787043748989578,-0.04337623061743203,0.12714748672432297,0.4028188868098658,-0.3399964089559535,1.3211690703343433
-0.6588274758133366,0.3567992095209757,-1.4156738700786027,1.4167802273127785,-0.14938976391815784,0.3180475729186333,2.2625170694757912,1.5442500482945396,-0.3323874214111415,-0.563852080717776,-0.31251291642595463,0.5376565480566065,-0.08234472618453774,-0.41380022624804597,1.4953958044240412,-0.4392319084233827,-0.2938301888172642,0.057913724446904354,0.8245333127937504,0.38112365707068113,0.19228520191481188,-0.18866963071651477,-0.2008119536529723,0.17755938609393612,-0.8630693829593692,0.8154718575833249,0.2100816941774917,-0.05603415622050094
-0.8008784010070814,0.8828210034681794,-1.3977475367100936,0.3372009321398635,0.1672722952792246,-0.5784073981312354,-0.02929407293324117,0.0017116555155610423,-1.1099416849120523,-0.3234674784823475,-1.1034627612712238,0.3493946290780246,-1.1394631135951516,0.704459869039248,0.013548291392919078,-0.5943027946661265,-0.10790794888106614,0.40973059893692554,0.4827580835020355,0.2729752145435349,0.38895169625584924,0.2057953678364732,-0.29726051663279374,0.38227851644562283,-0.13914796986022915,0.005986457560844473,0.31028477203268406,-0.3790463684417851
-0.5624034057930479,-0.6446833687949625,1.3376218710313232,0.33906966304990216,-0.21581495196518255,0.5244521359588858,-2.063514892632379,-0.06104781124389818,2.0090888136896004,0.16407403859861294,0.08726643487627515,0.5761239327860369,0.9302251498654829,-2.0319968348950237,-1.7237106167914082,-0.6678015577001094,0.07638822815348796,0.11525350800518826,0.17051516394341168,-0.08863679240478596,0.2746033125025162,0.05212478514390026,-0.06975007947930127,-0.01352854787882261,0.017768998455250387,-0.02502391990606448,-0.3194919498093027,0.49782148822958816
0.537498570493727,0.3047526489926477,0.9892141728170837,-1.1146310974990876,1.9626640824908712,-0.9178020926170393,0.7239927628683424,-1.7534676049019522,-0.9662094537163299,1.5525967998700896,-0.24682915942397385,0.869729013164506,0.2638488258109213,-0.12062010369731703,1.3897814434099944,0.8919232741205911,1.2620842557414569,0.3613160527308294,1.4923428644809573,0.8295039266914765,-1.3966290673258335,-1.486183715816939,0.48129076314391483,-0.4334222289535332,-1.7592803538967376,-1.494911842349643,0.2865648057302285,0.20095672602825843
-0.23916021488996766,-1.819931577183059,-0.8201250096512526,0.5538520956337551,0.379939331636027,-1.5188097668242595,-0.7140246710564816,-0.6154260897526495,-0.3922474369289181,-1.3490906795196982,-0.6202041181799878,-0.7085382856712619,0.8046977065038654,0.8025726796454219,-0.15324023910037401,0.6142478951601533,0.9944318395647412,-1.0907227367828336,1.1066435872564337,0.3123966411661073,0.5125590998434371,2.1662513829555894,2.459498949257524,0.8743904510778233,-0.769724404861628,0.44696391406145475,1.3307612831314302,-0.5732075284040873
